"user_id","date","browser","test","pages_visited"
4968546,2015-08-10,"Chrome",1,8
4927480,2015-08-28,"Chrome",0,2
5856270,2015-08-27,"Firefox",0,7
1808091,2015-08-17,"Firefox",1,5
3000250,2015-08-04,"IE",1,3
6004370,2015-08-09,"Chrome",0,11
5387325,2015-08-04,"Firefox",1,6
192365,2015-08-30,"Firefox",0,6
5634099,2015-08-26,"Firefox",0,2
5836228,2015-08-30,"IE",0,4
2628189,2015-08-12,"Chrome",0,7
3474257,2015-08-04,"Firefox",1,3
568339,2015-08-19,"IE",1,5
3429775,2015-08-18,"Safari",0,12
3849774,2015-08-10,"Chrome",1,3
1461951,2015-08-28,"Safari",0,4
1163941,2015-08-11,"Firefox",0,10
2219229,2015-08-16,"Firefox",1,6
5595494,2015-08-15,"Chrome",0,6
6438444,2015-08-04,"Firefox",1,7
627837,2015-08-25,"IE",1,5
1419030,2015-08-19,"Chrome",1,1
5534424,2015-08-02,"Safari",1,8
1419120,2015-08-18,"Chrome",0,3
2504395,2015-08-20,"Chrome",0,1
6997836,2015-08-14,"Chrome",1,6
7419102,2015-08-04,"Chrome",1,4
2057912,2015-08-12,"Firefox",0,3
8179546,2015-08-18,"IE",0,1
4259178,2015-08-19,"IE",0,6
6885854,2015-08-18,"Chrome",1,3
4872314,2015-08-11,"Chrome",0,6
7545196,2015-08-06,"Chrome",0,2
196567,2015-08-11,"Chrome",1,5
2681427,2015-08-16,"Firefox",1,3
6467578,2015-08-02,"Firefox",0,6
2234959,2015-08-23,"Chrome",1,4
6997077,2015-08-18,"Chrome",0,6
6766365,2015-08-05,"IE",1,3
2535309,2015-08-08,"IE",0,6
26175,2015-08-08,"IE",1,6
5898356,2015-08-14,"Chrome",1,4
1603346,2015-08-13,"Chrome",1,6
3479807,2015-08-25,"Chrome",0,3
6377068,2015-08-09,"Chrome",0,10
6982009,2015-08-18,"Chrome",1,4
4774883,2015-08-20,"IE",0,1
8293055,2015-08-19,"IE",0,1
4515929,2015-08-10,"Chrome",1,3
174298,2015-08-16,"Safari",0,2
3817091,2015-08-08,"Chrome",1,2
2765892,2015-08-13,"Chrome",0,1
4966819,2015-08-28,"Chrome",0,8
8948997,2015-08-31,"Firefox",1,4
4606404,2015-08-25,"IE",0,10
7182884,2015-08-26,"IE",0,5
3978262,2015-08-29,"Firefox",1,6
8476471,2015-08-22,"Firefox",1,4
8034645,2015-08-15,"Chrome",0,5
407472,2015-08-20,"Firefox",0,7
153519,2015-08-15,"Safari",1,5
2387230,2015-08-07,"Safari",1,4
4207328,2015-08-03,"Chrome",0,10
4587072,2015-08-21,"Opera",0,7
6181827,2015-08-07,"Chrome",0,9
7407206,2015-08-04,"Firefox",0,3
6138255,2015-08-19,"Firefox",1,6
5570930,2015-08-15,"IE",1,8
6894419,2015-08-06,"Chrome",1,7
4456353,2015-08-27,"Chrome",1,7
5646500,2015-08-26,"Firefox",1,3
3106074,2015-08-04,"Chrome",1,3
3738924,2015-08-04,"Chrome",0,2
1950119,2015-08-30,"IE",1,1
543468,2015-08-11,"Chrome",1,4
6885051,2015-08-14,"Safari",1,6
5321290,2015-08-18,"IE",0,3
795056,2015-08-31,"Firefox",0,4
5111498,2015-08-31,"Firefox",0,6
7443695,2015-08-05,"Chrome",0,4
2664293,2015-08-12,"Safari",0,1
3126552,2015-08-12,"IE",1,2
4354923,2015-08-21,"Chrome",0,4
3667898,2015-08-11,"Chrome",1,5
3298029,2015-08-05,"Chrome",0,5
2050372,2015-08-21,"Chrome",0,7
5218244,2015-08-01,"IE",0,5
8648397,2015-08-26,"Chrome",0,4
1157804,2015-08-14,"Chrome",0,1
352290,2015-08-18,"Safari",0,5
2129228,2015-08-24,"Chrome",0,2
3606981,2015-08-07,"Chrome",1,5
7579119,2015-08-07,"Chrome",0,5
2958656,2015-08-26,"Chrome",1,1
8553629,2015-08-24,"Chrome",1,4
6151855,2015-08-29,"Chrome",0,4
5200257,2015-08-04,"Chrome",0,4
2502783,2015-08-18,"Firefox",1,4
2016637,2015-08-31,"Safari",1,4
8440643,2015-08-22,"Chrome",0,9
6649117,2015-08-19,"Safari",1,5
1999902,2015-08-27,"Chrome",0,3
7243239,2015-08-01,"Chrome",0,3
4806728,2015-08-29,"Chrome",0,3
8388332,2015-08-21,"Chrome",0,5
2541443,2015-08-03,"Chrome",1,2
5914363,2015-08-23,"Chrome",1,6
140751,2015-08-10,"Chrome",0,5
1800255,2015-08-18,"Firefox",0,4
1172145,2015-08-02,"Chrome",1,5
5446752,2015-08-21,"IE",1,3
3685726,2015-08-14,"Firefox",1,5
1147520,2015-08-31,"IE",0,2
6877937,2015-08-03,"Chrome",1,9
6115559,2015-08-06,"Firefox",0,9
2225253,2015-08-21,"IE",1,3
125666,2015-08-25,"Firefox",0,12
2019107,2015-08-25,"Opera",1,0
8849437,2015-08-29,"Chrome",0,12
8934576,2015-08-30,"Safari",0,3
331338,2015-08-04,"Firefox",1,4
2212444,2015-08-17,"Chrome",0,7
8346010,2015-08-20,"IE",1,4
3365435,2015-08-14,"Chrome",0,4
8323792,2015-08-20,"Safari",1,6
720303,2015-08-23,"IE",1,4
1013901,2015-08-31,"Chrome",0,4
2150639,2015-08-22,"Chrome",0,8
4307256,2015-08-15,"Firefox",1,6
721511,2015-08-24,"Firefox",1,8
3885755,2015-08-15,"Firefox",0,2
3730847,2015-08-26,"IE",0,3
4067088,2015-08-28,"Chrome",1,8
5184236,2015-08-24,"Firefox",0,3
8146374,2015-08-17,"Firefox",1,9
1535176,2015-08-13,"IE",0,6
6342949,2015-08-02,"Chrome",0,7
4901049,2015-08-29,"Chrome",0,1
6550570,2015-08-28,"Safari",0,5
8613862,2015-08-25,"Opera",1,0
7814339,2015-08-11,"IE",1,4
8055725,2015-08-15,"Chrome",1,13
505380,2015-08-14,"Firefox",0,5
6043181,2015-08-19,"Chrome",1,3
446582,2015-08-18,"IE",1,5
5527090,2015-08-16,"Chrome",0,4
6466774,2015-08-16,"Opera",1,0
449162,2015-08-06,"Chrome",1,4
7797060,2015-08-11,"Chrome",1,1
1826168,2015-08-29,"Opera",0,4
5443054,2015-08-02,"Firefox",1,5
8150088,2015-08-17,"Chrome",1,1
4378215,2015-08-10,"Chrome",1,7
6200397,2015-08-19,"Firefox",0,1
3231400,2015-08-19,"Firefox",1,2
2852231,2015-08-17,"Safari",0,5
8225185,2015-08-18,"IE",1,4
4841212,2015-08-29,"Safari",1,4
1233920,2015-08-14,"Firefox",1,7
8377412,2015-08-21,"IE",0,5
6479916,2015-08-12,"Safari",1,3
6668602,2015-08-31,"Chrome",0,2
1813765,2015-08-06,"Chrome",1,6
6501685,2015-08-19,"IE",1,5
1160154,2015-08-12,"Chrome",0,3
7479302,2015-08-05,"Firefox",1,7
4665352,2015-08-12,"Chrome",0,7
1917340,2015-08-12,"Opera",1,0
4762137,2015-08-17,"Firefox",0,10
7702622,2015-08-10,"Chrome",1,6
3525847,2015-08-17,"Chrome",0,7
5097242,2015-08-30,"Chrome",1,4
1255357,2015-08-21,"Firefox",0,9
2159470,2015-08-14,"Safari",1,8
1019295,2015-08-06,"Firefox",0,5
1050686,2015-08-14,"Firefox",0,6
3754119,2015-08-19,"Chrome",1,7
8633232,2015-08-25,"IE",0,5
3362419,2015-08-11,"Firefox",0,4
7452380,2015-08-05,"Chrome",0,3
8243535,2015-08-19,"IE",1,7
3631630,2015-08-26,"Chrome",0,9
912380,2015-08-23,"Chrome",1,5
4067090,2015-08-19,"Chrome",1,7
340940,2015-08-02,"IE",0,1
4300380,2015-08-15,"Chrome",1,3
477945,2015-08-30,"IE",1,6
2223331,2015-08-30,"Firefox",1,5
6249252,2015-08-25,"Chrome",1,6
4157564,2015-08-05,"Chrome",0,1
4914105,2015-08-02,"Chrome",0,4
1970080,2015-08-22,"Chrome",1,1
272061,2015-08-31,"Chrome",0,3
6614682,2015-08-16,"IE",1,6
1445903,2015-08-06,"Chrome",1,6
424805,2015-08-06,"Chrome",0,3
7131694,2015-08-02,"IE",0,4
3115413,2015-08-01,"Chrome",1,4
4510985,2015-08-12,"Opera",1,0
5193130,2015-08-13,"IE",0,7
4214574,2015-08-16,"IE",0,5
2326317,2015-08-27,"Chrome",1,2
2978775,2015-08-26,"Firefox",1,4
2764253,2015-08-17,"Chrome",0,5
4003901,2015-08-21,"Firefox",1,1
4698000,2015-08-17,"Chrome",1,8
6195055,2015-08-30,"IE",1,3
3220804,2015-08-21,"IE",0,8
6328826,2015-08-20,"Chrome",1,3
8053490,2015-08-15,"Safari",0,6
4368311,2015-08-23,"Safari",1,4
6274978,2015-08-28,"IE",1,2
3714255,2015-08-04,"Chrome",0,6
2447802,2015-08-06,"Chrome",0,2
6906441,2015-08-19,"IE",0,1
4885672,2015-08-05,"IE",0,6
3362402,2015-08-09,"Chrome",1,6
8470599,2015-08-22,"IE",0,5
185701,2015-08-31,"Chrome",0,6
1047951,2015-08-12,"IE",0,10
305804,2015-08-26,"Chrome",0,7
1371259,2015-08-09,"Opera",0,6
3453075,2015-08-19,"IE",1,7
3972350,2015-08-27,"IE",0,3
3003659,2015-08-11,"Chrome",1,2
2508238,2015-08-25,"Firefox",1,10
5433586,2015-08-31,"IE",0,3
2780359,2015-08-28,"Chrome",0,9
5950255,2015-08-24,"Firefox",1,2
808060,2015-08-25,"IE",1,3
5498479,2015-08-03,"IE",1,4
4128168,2015-08-27,"Chrome",1,6
6513454,2015-08-18,"Chrome",1,5
2992466,2015-08-29,"IE",0,4
4731169,2015-08-27,"Chrome",1,3
4062439,2015-08-04,"Chrome",0,4
1360710,2015-08-03,"Chrome",1,6
1649568,2015-08-22,"Safari",1,6
3045845,2015-08-18,"Chrome",1,8
28099,2015-08-31,"Chrome",0,7
4431727,2015-08-19,"Chrome",1,4
5762791,2015-08-13,"IE",1,3
1741595,2015-08-25,"IE",1,3
2284687,2015-08-13,"Chrome",0,1
340001,2015-08-09,"Chrome",1,4
2423758,2015-08-13,"IE",0,1
1368359,2015-08-26,"Firefox",1,2
147661,2015-08-20,"Chrome",0,1
432498,2015-08-08,"Chrome",0,3
255204,2015-08-12,"Chrome",1,4
267538,2015-08-27,"Firefox",0,6
6330710,2015-08-03,"Chrome",0,5
7919496,2015-08-13,"Chrome",0,7
3399154,2015-08-16,"Safari",1,9
2065873,2015-08-12,"Firefox",1,5
4364520,2015-08-18,"Firefox",0,11
8289526,2015-08-19,"Safari",1,4
5327459,2015-08-29,"IE",0,3
8086100,2015-08-16,"Firefox",1,8
3035299,2015-08-07,"Chrome",1,5
4033006,2015-08-21,"Firefox",1,6
2187655,2015-08-20,"Chrome",0,4
4993086,2015-08-12,"Chrome",0,1
355396,2015-08-19,"Chrome",1,8
2950801,2015-08-30,"Chrome",0,2
1485340,2015-08-04,"Safari",0,1
7277142,2015-08-02,"IE",0,6
7865658,2015-08-12,"Chrome",0,8
7468490,2015-08-05,"Safari",1,1
6739219,2015-08-26,"Chrome",0,6
4602706,2015-08-20,"Safari",1,4
4669388,2015-08-29,"Firefox",1,4
1203413,2015-08-03,"Firefox",1,3
7685580,2015-08-09,"IE",0,4
3894085,2015-08-31,"Chrome",1,5
3314455,2015-08-28,"Safari",0,2
8332955,2015-08-20,"Firefox",1,6
6866351,2015-08-19,"Safari",0,7
4929395,2015-08-27,"Chrome",0,5
2308073,2015-08-01,"IE",1,4
8506697,2015-08-23,"Firefox",0,8
4877590,2015-08-28,"Firefox",0,1
34,2015-08-15,"Chrome",0,6
5647132,2015-08-24,"Chrome",1,4
7346811,2015-08-03,"Safari",0,8
8580473,2015-08-24,"Chrome",0,5
4084999,2015-08-22,"Firefox",0,2
2130265,2015-08-31,"Firefox",1,4
1585094,2015-08-08,"IE",0,3
3997313,2015-08-10,"Firefox",1,6
6938698,2015-08-03,"Opera",1,0
2389794,2015-08-23,"Firefox",0,4
950824,2015-08-24,"IE",1,3
2674612,2015-08-17,"Chrome",0,1
3819823,2015-08-26,"Firefox",0,4
4294303,2015-08-10,"Chrome",1,5
5190451,2015-08-13,"Firefox",1,1
2421167,2015-08-26,"Chrome",0,3
1565853,2015-08-25,"Firefox",0,6
315788,2015-08-04,"IE",0,2
810146,2015-08-10,"IE",1,11
3752474,2015-08-06,"Firefox",0,3
2166585,2015-08-11,"Chrome",0,5
7741503,2015-08-10,"Chrome",1,3
1659165,2015-08-30,"Chrome",1,1
360814,2015-08-19,"Chrome",0,2
6408349,2015-08-03,"Chrome",0,6
4403314,2015-08-25,"Chrome",1,5
2353376,2015-08-28,"Chrome",0,1
8195901,2015-08-18,"Chrome",0,5
6889402,2015-08-08,"Firefox",1,6
7103155,2015-08-23,"Chrome",1,2
5949455,2015-08-21,"Chrome",0,2
1353939,2015-08-11,"Chrome",0,5
7865856,2015-08-12,"Chrome",1,6
1700849,2015-08-07,"Safari",1,8
6984798,2015-08-02,"IE",0,1
3537047,2015-08-16,"Opera",0,5
1178665,2015-08-14,"Chrome",0,7
7611382,2015-08-07,"IE",1,6
6134654,2015-08-31,"Chrome",1,2
3323320,2015-08-14,"Chrome",0,3
2637223,2015-08-10,"Safari",1,9
5404403,2015-08-01,"Firefox",0,4
6755676,2015-08-12,"Chrome",1,5
7696778,2015-08-09,"Chrome",1,7
1979203,2015-08-15,"Safari",1,9
7645095,2015-08-08,"Chrome",0,1
6411461,2015-08-18,"Chrome",1,2
8427900,2015-08-21,"Safari",1,10
2350079,2015-08-26,"Chrome",1,5
2464263,2015-08-09,"Chrome",0,10
5380196,2015-08-27,"Chrome",0,7
619628,2015-08-26,"Chrome",0,8
1679148,2015-08-02,"Chrome",0,6
465353,2015-08-06,"Chrome",1,1
3734839,2015-08-11,"Safari",0,8
2297078,2015-08-26,"Opera",1,0
5137665,2015-08-15,"Chrome",1,5
5776627,2015-08-18,"IE",0,3
6774854,2015-08-23,"IE",1,7
4487086,2015-08-11,"IE",1,6
3040282,2015-08-15,"Chrome",1,3
3657422,2015-08-13,"Chrome",0,7
6170385,2015-08-01,"IE",1,8
5528535,2015-08-06,"IE",1,6
1578387,2015-08-05,"Firefox",0,3
1476681,2015-08-10,"Chrome",1,5
6112526,2015-08-29,"IE",1,1
511533,2015-08-14,"Chrome",1,6
2758242,2015-08-01,"Safari",1,7
2677710,2015-08-29,"Chrome",1,2
7503834,2015-08-06,"IE",1,5
2819859,2015-08-12,"IE",1,3
141234,2015-08-17,"IE",1,3
8543640,2015-08-24,"IE",1,1
5006802,2015-08-20,"Chrome",0,8
4118017,2015-08-08,"Safari",1,5
6452915,2015-08-03,"IE",0,5
7697445,2015-08-09,"Safari",1,8
3790335,2015-08-05,"Chrome",1,5
8039333,2015-08-15,"Chrome",1,4
2094255,2015-08-17,"Firefox",0,1
2181149,2015-08-10,"Chrome",0,7
5711457,2015-08-26,"Chrome",0,5
990448,2015-08-18,"Chrome",0,4
4259379,2015-08-20,"IE",1,7
575197,2015-08-02,"Chrome",0,9
2510033,2015-08-23,"Chrome",1,3
953235,2015-08-31,"IE",1,3
4074135,2015-08-21,"Chrome",1,2
3172945,2015-08-12,"IE",0,6
7701698,2015-08-10,"Chrome",0,1
1217424,2015-08-28,"Chrome",1,6
1688188,2015-08-10,"Safari",1,3
6205460,2015-08-09,"Safari",1,4
8603270,2015-08-25,"IE",0,9
5409611,2015-08-23,"IE",1,4
1203871,2015-08-19,"Safari",0,5
2510556,2015-08-29,"IE",1,5
4816716,2015-08-24,"IE",0,8
5457789,2015-08-19,"Chrome",0,1
5620437,2015-08-19,"Firefox",1,7
4935905,2015-08-13,"IE",1,2
2615774,2015-08-05,"Firefox",0,3
5880840,2015-08-20,"Chrome",1,10
2819731,2015-08-04,"Chrome",0,5
298501,2015-08-14,"Chrome",1,2
4270991,2015-08-19,"Chrome",1,3
3025277,2015-08-03,"Chrome",1,5
438334,2015-08-03,"Firefox",0,3
3959718,2015-08-05,"IE",1,7
6601111,2015-08-20,"Chrome",0,4
1784670,2015-08-31,"IE",1,4
1273857,2015-08-23,"Chrome",0,1
8461674,2015-08-22,"Chrome",1,4
805229,2015-08-26,"Safari",0,4
3471036,2015-08-31,"Safari",0,1
3457882,2015-08-26,"Firefox",0,7
1752848,2015-08-26,"Chrome",0,4
1164337,2015-08-07,"Firefox",1,2
2988642,2015-08-10,"Chrome",0,8
2095093,2015-08-05,"IE",0,1
6560126,2015-08-13,"IE",0,2
1352992,2015-08-13,"Chrome",1,4
508214,2015-08-04,"Chrome",1,6
6397829,2015-08-12,"Firefox",0,5
4249231,2015-08-18,"IE",1,6
8374382,2015-08-21,"Firefox",1,5
6607440,2015-08-17,"IE",0,10
5706466,2015-08-28,"Safari",1,3
3099333,2015-08-21,"Chrome",0,7
4175292,2015-08-25,"Chrome",1,1
3686495,2015-08-14,"Safari",1,6
3540652,2015-08-25,"Chrome",1,4
8258343,2015-08-19,"Chrome",1,5
8225569,2015-08-18,"Firefox",0,6
6703209,2015-08-06,"Chrome",1,6
3511138,2015-08-22,"Chrome",0,1
2323614,2015-08-09,"Safari",0,2
4246041,2015-08-21,"Firefox",0,3
727778,2015-08-21,"Safari",1,5
441907,2015-08-04,"Chrome",0,3
1158580,2015-08-13,"Chrome",0,1
2411767,2015-08-30,"Safari",1,8
4725247,2015-08-26,"IE",0,6
2845188,2015-08-27,"Firefox",1,5
5113266,2015-08-20,"IE",1,6
6243057,2015-08-17,"IE",0,9
6405692,2015-08-13,"Chrome",1,10
624460,2015-08-10,"Firefox",0,3
8769051,2015-08-27,"Chrome",0,10
2195111,2015-08-13,"Firefox",1,3
8086391,2015-08-16,"IE",0,3
4322945,2015-08-10,"IE",1,5
3658013,2015-08-05,"IE",0,5
2300574,2015-08-14,"Chrome",1,1
2776314,2015-08-06,"Safari",0,1
6744906,2015-08-13,"Firefox",0,4
4485606,2015-08-08,"Chrome",1,4
833326,2015-08-31,"Firefox",1,5
5869726,2015-08-11,"Chrome",1,6
7293378,2015-08-02,"IE",0,8
6750713,2015-08-27,"IE",0,5
2109897,2015-08-02,"IE",1,2
3309482,2015-08-24,"Safari",1,4
4464803,2015-08-24,"Chrome",0,3
5738178,2015-08-27,"IE",1,4
1986867,2015-08-16,"Firefox",0,3
1864304,2015-08-18,"Firefox",1,5
718037,2015-08-12,"Chrome",1,2
3414271,2015-08-12,"Firefox",0,1
6663283,2015-08-05,"Chrome",0,1
2312463,2015-08-20,"Chrome",0,2
7795403,2015-08-11,"Firefox",0,2
8809235,2015-08-28,"Chrome",1,1
8728514,2015-08-27,"IE",1,2
98310,2015-08-01,"Firefox",0,4
4379264,2015-08-24,"Firefox",0,1
6260675,2015-08-13,"Safari",0,3
5950909,2015-08-14,"Chrome",1,4
5432615,2015-08-15,"IE",1,4
556530,2015-08-19,"Chrome",0,8
845649,2015-08-17,"Chrome",0,8
2199376,2015-08-13,"Firefox",0,2
1186636,2015-08-31,"Chrome",0,3
4032967,2015-08-21,"IE",1,4
4096164,2015-08-19,"Firefox",0,3
7665771,2015-08-09,"Chrome",0,10
1264280,2015-08-31,"Firefox",0,2
4518222,2015-08-05,"Chrome",1,7
7754318,2015-08-10,"IE",1,2
5363105,2015-08-07,"Chrome",0,6
3144077,2015-08-14,"Safari",0,2
965005,2015-08-15,"IE",0,5
8977826,2015-08-31,"Firefox",0,6
655253,2015-08-26,"Safari",0,1
8965251,2015-08-31,"Chrome",0,9
2204740,2015-08-27,"Safari",1,6
2655229,2015-08-06,"Chrome",0,5
768353,2015-08-01,"Chrome",1,1
4236618,2015-08-14,"IE",1,5
1486343,2015-08-10,"IE",1,6
1862407,2015-08-20,"Chrome",0,3
6074702,2015-08-14,"Firefox",0,5
4356720,2015-08-14,"Chrome",1,5
7477387,2015-08-05,"Chrome",0,5
6401189,2015-08-15,"Safari",0,6
8529312,2015-08-24,"Safari",1,1
3639429,2015-08-20,"Chrome",1,8
4509841,2015-08-17,"Safari",0,3
1963857,2015-08-12,"Chrome",0,4
7507677,2015-08-06,"Chrome",0,4
3281894,2015-08-03,"Chrome",0,1
1533983,2015-08-28,"IE",0,11
8502700,2015-08-23,"Firefox",0,2
2866597,2015-08-29,"Firefox",0,2
8058895,2015-08-15,"Opera",0,3
6709566,2015-08-21,"Firefox",1,1
882417,2015-08-28,"IE",1,5
5132658,2015-08-15,"Safari",0,3
2544165,2015-08-25,"IE",1,4
878316,2015-08-18,"IE",1,5
537683,2015-08-18,"Chrome",1,2
6428860,2015-08-18,"Chrome",1,4
2211565,2015-08-18,"Chrome",0,7
8134023,2015-08-17,"Chrome",0,4
7575636,2015-08-07,"Safari",0,6
2736195,2015-08-30,"Safari",0,6
5276173,2015-08-27,"Firefox",0,5
6024898,2015-08-14,"Opera",1,0
1214598,2015-08-13,"IE",0,5
5372869,2015-08-11,"Chrome",1,5
7130136,2015-08-25,"IE",1,3
1343923,2015-08-31,"Firefox",0,6
6449555,2015-08-28,"Chrome",1,5
8067877,2015-08-16,"Firefox",0,5
6277926,2015-08-18,"Chrome",1,6
5967633,2015-08-27,"Firefox",0,5
1197060,2015-08-13,"Chrome",0,8
7626904,2015-08-08,"Chrome",1,7
3292682,2015-08-10,"Chrome",1,4
84559,2015-08-05,"Chrome",1,1
3470360,2015-08-03,"Chrome",1,5
2774852,2015-08-30,"IE",0,4
6757597,2015-08-23,"IE",1,3
4391897,2015-08-13,"Chrome",1,1
2152200,2015-08-06,"Chrome",0,7
8219046,2015-08-18,"Chrome",0,5
1721723,2015-08-30,"Chrome",0,4
1315579,2015-08-12,"Chrome",0,6
2342221,2015-08-24,"IE",1,8
1541144,2015-08-11,"IE",1,4
1644029,2015-08-07,"Firefox",1,7
6050487,2015-08-09,"Chrome",0,6
860551,2015-08-01,"Firefox",1,4
1398318,2015-08-19,"Chrome",0,9
2092522,2015-08-26,"Chrome",0,4
6982258,2015-08-21,"IE",1,4
7204330,2015-08-26,"Safari",1,8
2161569,2015-08-31,"IE",0,1
4706939,2015-08-18,"IE",0,4
7324305,2015-08-03,"IE",0,5
1734631,2015-08-25,"Chrome",0,7
4997565,2015-08-24,"Safari",1,3
2314381,2015-08-17,"Chrome",1,4
1020095,2015-08-25,"Opera",0,7
8952467,2015-08-31,"Chrome",0,1
6970145,2015-08-08,"Firefox",0,8
6329240,2015-08-29,"Safari",0,3
2870771,2015-08-04,"Chrome",0,10
7670357,2015-08-09,"Chrome",0,4
6312552,2015-08-11,"Chrome",1,6
5878028,2015-08-08,"Firefox",1,4
2630342,2015-08-02,"Chrome",1,4
8579625,2015-08-24,"Chrome",0,8
2651120,2015-08-27,"Chrome",0,5
717880,2015-08-21,"Safari",0,1
3703538,2015-08-27,"Chrome",1,2
2169257,2015-08-17,"IE",0,3
2391152,2015-08-20,"Chrome",0,5
43246,2015-08-07,"Firefox",1,1
6938903,2015-08-22,"Opera",1,0
5246914,2015-08-01,"Chrome",0,4
2722588,2015-08-01,"Firefox",1,4
8697153,2015-08-26,"Firefox",0,1
444286,2015-08-15,"IE",0,3
3209667,2015-08-13,"Chrome",0,6
5136887,2015-08-28,"Safari",1,6
3237273,2015-08-14,"IE",1,4
8910729,2015-08-30,"Firefox",0,1
8938778,2015-08-31,"Safari",0,1
2401560,2015-08-13,"Chrome",0,5
7760015,2015-08-10,"Safari",0,5
7787256,2015-08-11,"Firefox",0,1
102365,2015-08-09,"Chrome",0,1
1815537,2015-08-14,"Firefox",1,5
3503278,2015-08-16,"Chrome",1,6
4325553,2015-08-16,"Firefox",1,2
1973441,2015-08-20,"Safari",0,1
762118,2015-08-07,"Chrome",1,2
8887042,2015-08-29,"Chrome",1,6
1087618,2015-08-16,"Chrome",1,7
526961,2015-08-14,"Safari",0,11
5618939,2015-08-03,"Chrome",0,6
4880661,2015-08-03,"Safari",0,5
2242289,2015-08-20,"Firefox",0,10
578474,2015-08-14,"Chrome",0,7
7148386,2015-08-25,"Opera",1,0
6162577,2015-08-16,"IE",1,7
8290039,2015-08-19,"IE",1,7
5243550,2015-08-30,"Chrome",0,7
5219766,2015-08-25,"Safari",1,3
8407675,2015-08-21,"Opera",0,9
7636622,2015-08-08,"IE",1,6
6495828,2015-08-23,"Chrome",1,2
1384251,2015-08-28,"Chrome",0,7
2134640,2015-08-24,"Firefox",1,5
5946121,2015-08-04,"Safari",1,3
4378954,2015-08-26,"Firefox",1,4
7602666,2015-08-07,"Chrome",0,7
6002062,2015-08-07,"Chrome",0,1
1422442,2015-08-10,"Chrome",1,3
1247607,2015-08-27,"IE",1,4
5411021,2015-08-20,"Chrome",0,4
4989281,2015-08-24,"Opera",1,0
8547231,2015-08-24,"Chrome",0,2
8970814,2015-08-31,"Firefox",1,2
612584,2015-08-27,"IE",0,11
1750868,2015-08-29,"Chrome",1,6
8063649,2015-08-16,"Chrome",1,7
2584748,2015-08-24,"IE",1,3
6962353,2015-08-24,"Chrome",0,9
1238088,2015-08-06,"Safari",0,8
496020,2015-08-11,"Chrome",0,5
175313,2015-08-01,"Chrome",0,1
8547414,2015-08-24,"Chrome",1,6
5981760,2015-08-24,"Firefox",1,4
2535232,2015-08-27,"Chrome",0,1
3747477,2015-08-23,"Firefox",0,1
2678024,2015-08-24,"Chrome",0,3
8618957,2015-08-25,"Chrome",1,1
5170457,2015-08-02,"Chrome",1,6
5320385,2015-08-07,"Chrome",0,1
5804421,2015-08-20,"Safari",1,7
2066066,2015-08-04,"Firefox",0,4
6733442,2015-08-14,"Opera",0,8
2430848,2015-08-14,"Chrome",1,4
8802309,2015-08-28,"IE",0,7
2223928,2015-08-01,"IE",1,3
154939,2015-08-08,"Chrome",1,5
2209675,2015-08-27,"Chrome",1,12
6550588,2015-08-26,"Firefox",1,8
6231534,2015-08-27,"Chrome",1,8
4085232,2015-08-05,"Chrome",1,6
6744629,2015-08-30,"Firefox",1,4
5458191,2015-08-19,"IE",1,4
2005173,2015-08-14,"Opera",1,0
1872572,2015-08-28,"IE",0,2
3574570,2015-08-11,"Firefox",1,7
6444405,2015-08-09,"Chrome",0,10
413922,2015-08-15,"IE",1,4
3577444,2015-08-19,"Firefox",0,6
841966,2015-08-30,"Chrome",1,7
1636090,2015-08-26,"Chrome",1,4
106348,2015-08-18,"Chrome",1,6
7174195,2015-08-28,"IE",1,5
678589,2015-08-12,"Chrome",1,3
767492,2015-08-03,"Chrome",1,5
8544628,2015-08-24,"IE",0,6
2591264,2015-08-07,"Firefox",0,3
7716078,2015-08-10,"Chrome",0,7
5529618,2015-08-26,"Firefox",0,4
3493557,2015-08-30,"Chrome",1,5
193525,2015-08-05,"IE",0,1
5064376,2015-08-14,"IE",0,5
499985,2015-08-28,"Chrome",0,10
6302263,2015-08-02,"Chrome",1,6
8447223,2015-08-22,"Chrome",1,2
8762908,2015-08-27,"Safari",1,6
4825761,2015-08-18,"Firefox",1,5
1404336,2015-08-13,"Chrome",0,2
5083727,2015-08-25,"IE",1,6
8574542,2015-08-24,"Chrome",0,1
7319815,2015-08-03,"IE",1,2
2998885,2015-08-06,"Chrome",1,4
5772460,2015-08-03,"Chrome",0,6
2310541,2015-08-28,"Chrome",1,5
640585,2015-08-09,"Chrome",1,7
3522325,2015-08-04,"Firefox",0,2
65430,2015-08-04,"Chrome",0,6
1471267,2015-08-19,"Firefox",1,8
2487542,2015-08-18,"Chrome",0,8
2281998,2015-08-27,"Chrome",1,5
957455,2015-08-28,"Safari",0,8
6868106,2015-08-17,"IE",1,3
7215669,2015-08-01,"IE",1,3
4381846,2015-08-29,"Chrome",1,6
4887006,2015-08-21,"Chrome",0,5
4998877,2015-08-24,"Chrome",1,4
4427217,2015-08-09,"Chrome",0,3
3644033,2015-08-12,"Chrome",1,1
5543698,2015-08-04,"Chrome",1,5
6758196,2015-08-04,"IE",0,8
8580903,2015-08-24,"Firefox",1,6
8787375,2015-08-28,"Safari",1,3
2425052,2015-08-24,"IE",1,5
2889709,2015-08-04,"IE",1,4
